delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
10.0,36873,12,2017,PR
7.0,50741,3,2018,MG
4.0,59162,6,2018,SP
9.0,24805,11,2017,MG
8.0,33120,9,2017,SP
11.0,18470,5,2018,SP
13.0,9896,6,2018,BA
8.0,35051,2,2018,SP
1.0,36507,7,2018,SP
16.0,90035,5,2018,MG
15.0,3710,3,2017,MG
4.0,2272,8,2017,SP
3.0,58305,7,2017,SP
6.0,43805,8,2018,SP
8.0,13308,8,2018,PR
19.0,97700,11,2017,PR
14.0,11470,11,2017,RS
7.0,1534,8,2017,MG
6.0,4320,8,2018,PR
3.0,66025,5,2018,RJ
2.0,25036,8,2018,SP
5.0,6364,10,2017,SP
9.0,4439,3,2018,SP
5.0,3436,8,2018,SP
2.0,62580,8,2018,MG
10.0,17120,1,2017,RS
3.0,2034,7,2018,SP
11.0,23550,1,2018,PR
15.0,72316,6,2018,SP
7.0,19905,7,2018,SP
9.0,74675,8,2017,SP
9.0,3280,8,2017,RJ
5.0,98465,6,2018,SP
20.0,4305,11,2017,SP
6.0,5050,8,2018,SP
17.0,95912,6,2017,RS
4.0,9832,6,2017,SP
16.0,20761,5,2018,SP
19.0,8795,2,2018,RJ
11.0,7140,12,2017,SP
19.0,62030,2,2018,MG
7.0,6419,8,2018,RS
2.0,75094,8,2018,SP
12.0,24310,1,2018,PR
6.0,84174,5,2017,SP
4.0,81330,7,2017,SP
3.0,69900,4,2018,SP
6.0,5655,7,2018,SP
6.0,21550,8,2017,SP
10.0,29750,6,2017,SP
6.0,3545,1,2018,SP
16.0,58115,3,2017,SP
52.0,55590,2,2018,RJ
11.0,4290,8,2018,GO
9.0,88303,7,2018,MG
11.0,3185,8,2018,SC
4.0,89157,11,2017,SP
13.0,41613,6,2017,SP
15.0,4721,6,2018,SP
9.0,13140,10,2017,MG
11.0,8371,4,2018,PR
5.0,41330,3,2017,SP
3.0,97576,3,2018,SP
11.0,17204,5,2017,BA
14.0,12944,9,2017,MA
5.0,8567,5,2018,SP
5.0,60330,7,2017,SP
32.0,39900,3,2018,CE
5.0,15920,11,2017,SP
11.0,70294,12,2017,SP
11.0,15150,10,2017,RJ
8.0,18108,2,2017,MG
30.0,64018,1,2018,RJ
7.0,68798,4,2017,SP
4.0,78335,7,2018,MG
7.0,7197,5,2018,RJ
11.0,23081,3,2017,SP
14.0,29020,4,2018,RJ
11.0,87270,7,2017,PR
12.0,4782,6,2018,MG
6.0,55690,7,2018,SP
2.0,1016,5,2018,SP
11.0,2013,5,2017,RJ
12.0,13327,5,2018,PR
27.0,74680,9,2017,PE
9.0,6404,7,2018,PR
9.0,85640,8,2018,SP
20.0,20756,1,2018,SC
28.0,38240,1,2018,SP
13.0,72010,9,2017,SP
6.0,29010,8,2017,SP
5.0,99215,10,2017,SP
7.0,1209,11,2017,PR
17.0,44670,12,2017,SP
12.0,18087,6,2018,SP
14.0,27163,3,2017,PR
18.0,54520,6,2018,GO
40.0,6328,11,2017,PE
2.0,97040,6,2018,SP
11.0,38570,11,2017,SP
7.0,81910,1,2017,SC
4.0,55297,3,2018,SP
7.0,21870,9,2017,MG
8.0,11430,5,2017,SP
6.0,37408,8,2018,MG
10.0,3512,8,2017,DF
8.0,30455,11,2017,MG
7.0,14795,1,2018,SP
15.0,3543,9,2017,PR
7.0,3870,11,2017,SP
10.0,14580,10,2017,MT
12.0,31844,9,2017,RJ
10.0,30644,11,2017,SP
16.0,4833,3,2018,CE
31.0,3438,7,2017,PB
16.0,58115,3,2017,SP
11.0,22715,9,2017,MG
15.0,64080,2,2018,RJ
10.0,72502,6,2017,SP
9.0,1003,1,2017,MG
11.0,41337,9,2017,PR
6.0,9370,8,2017,MG
10.0,25030,8,2017,SP
12.0,54120,9,2017,SP
8.0,28570,12,2017,SP
4.0,40220,6,2017,RJ
8.0,13280,8,2018,MG
17.0,38706,5,2017,ES
14.0,89264,5,2017,MT
18.0,17300,3,2018,MT
6.0,48901,8,2017,SP
3.0,22611,3,2017,SP
8.0,28898,5,2017,PR
5.0,16403,7,2018,RJ
36.0,72329,8,2017,RS
8.0,36784,6,2018,SP
22.0,44075,2,2017,ES
18.0,3571,2,2018,SP
14.0,94035,3,2018,DF
7.0,57545,10,2017,SP
22.0,7902,11,2017,RJ
29.0,90035,3,2018,MG
5.0,6097,7,2018,SP
8.0,9830,8,2018,SP
6.0,6016,8,2017,SP
5.0,4023,2,2018,SP
17.0,17290,4,2018,PE
9.0,86160,3,2018,SP
9.0,93050,9,2017,SP
4.0,3937,9,2017,SP
20.0,71967,5,2018,RS
50.0,64803,3,2018,RS
1.0,72311,5,2018,SP
22.0,71910,6,2017,SC
7.0,58300,10,2017,SP
9.0,89677,8,2017,MG
11.0,14500,9,2017,RJ
6.0,64215,4,2018,PR
6.0,3668,4,2018,SP
28.0,41610,9,2017,PA
15.0,58145,4,2017,SP
6.0,4195,4,2018,SP
6.0,55715,2,2018,SP
14.0,11421,11,2017,MG
21.0,26215,12,2017,SP
20.0,98980,11,2017,SC
11.0,72715,1,2018,MG
8.0,13323,1,2018,SP
24.0,21640,7,2017,SC
6.0,2848,6,2017,SP
7.0,1144,11,2017,SP
9.0,64080,8,2017,RJ
17.0,68902,11,2017,RS
4.0,26321,5,2018,SP
7.0,80010,4,2017,ES
6.0,13044,7,2018,RJ
9.0,36408,12,2017,SP
9.0,13370,8,2017,DF
4.0,18606,8,2017,SP
4.0,94430,6,2017,SP
5.0,58103,7,2018,SP
2.0,4835,7,2017,SP
24.0,7273,4,2018,MA
31.0,38017,4,2017,BA
30.0,68645,12,2017,CE
7.0,83708,3,2018,SP
8.0,25740,10,2016,MG
8.0,70770,8,2018,BA
4.0,9607,6,2017,SP
17.0,74675,6,2017,SP
34.0,54080,10,2017,PA
24.0,5203,5,2018,SP
16.0,31340,4,2018,SP
5.0,24471,4,2018,SP
11.0,5889,4,2017,BA
8.0,27972,4,2018,PI
8.0,15805,5,2017,SP
18.0,3249,10,2017,SC
6.0,26113,7,2018,SP
25.0,22770,4,2018,RJ
3.0,3033,4,2018,SP
4.0,89084,6,2018,SP
6.0,55641,3,2018,SP
13.0,95173,10,2017,SP
27.0,72025,4,2017,BA
11.0,93135,9,2017,RJ
5.0,18013,8,2018,PR
5.0,80510,7,2018,SP
12.0,9581,2,2018,RJ
8.0,21842,8,2018,MG
9.0,8717,2,2018,SP
26.0,2632,10,2017,RJ
1.0,64645,8,2018,SP
13.0,97032,9,2017,RS
5.0,5267,6,2018,MG
15.0,18725,4,2017,MA
14.0,7990,7,2017,ES
5.0,57038,4,2017,SP
8.0,38900,1,2017,BA
3.0,27279,8,2018,SP
10.0,9370,9,2017,MG
9.0,65200,3,2018,MG
14.0,11724,3,2018,MG
11.0,19910,7,2018,SP
8.0,23822,7,2017,SP
5.0,37470,7,2018,DF
4.0,4773,8,2018,SP
3.0,3653,2,2018,SP
5.0,3042,8,2017,RJ
16.0,6785,2,2018,RS
22.0,13206,1,2018,AC
9.0,73082,1,2018,SP
5.0,72020,2,2017,SP
23.0,58915,11,2017,RJ
11.0,4045,1,2018,RS
3.0,3314,11,2017,SP
13.0,3522,7,2018,GO
5.0,15805,10,2017,SP
40.0,4410,12,2017,RJ
6.0,18195,5,2017,MS
15.0,77021,11,2017,SP
13.0,3731,7,2018,TO
25.0,8726,8,2018,PE
10.0,89075,7,2018,GO
8.0,83203,8,2018,RS
15.0,87704,3,2018,CE
23.0,74365,5,2018,MG
5.0,75110,8,2018,RS
14.0,7916,5,2018,GO
5.0,11430,3,2018,SP
8.0,84015,4,2018,SP
32.0,70324,2,2018,MG
16.0,2077,2,2018,RS
4.0,11674,7,2018,SP
18.0,4059,3,2017,PE
10.0,28634,9,2017,SP
13.0,3414,10,2017,MG
12.0,39350,2,2018,RS
16.0,28910,4,2018,SP
8.0,57312,6,2018,DF
14.0,93410,3,2018,SP
5.0,3871,12,2017,SP
14.0,89180,3,2017,MG
8.0,35935,12,2017,MG
16.0,88717,3,2018,RS
17.0,56470,11,2017,CE
2.0,7182,2,2017,RJ
4.0,23935,8,2017,SP
13.0,81220,9,2017,RJ
11.0,44360,6,2017,SP
8.0,74565,7,2018,SP
2.0,54765,6,2018,SP
23.0,84015,2,2018,SP
3.0,3911,3,2018,SP
10.0,4627,11,2017,ES
5.0,88101,7,2018,MG
13.0,36290,12,2017,SP
11.0,17523,8,2018,DF
24.0,3317,11,2017,MG
20.0,63595,12,2017,CE
36.0,37950,4,2017,RJ
5.0,72821,4,2017,PR
4.0,2071,7,2018,SP
5.0,89110,8,2018,RJ
30.0,7093,2,2018,SC
6.0,99460,12,2017,SP
6.0,79600,3,2017,SP
17.0,3880,8,2017,RS
8.0,25901,3,2018,SP
12.0,31985,4,2018,SP
8.0,29112,7,2017,SP
11.0,6704,7,2018,MG
10.0,58416,5,2018,GO
13.0,68180,1,2018,SP
8.0,3803,1,2018,ES
37.0,89705,6,2017,RS
7.0,87005,7,2017,PR
14.0,4632,5,2017,RJ
9.0,13390,4,2018,PE
8.0,14990,8,2018,SP
5.0,44005,8,2018,SP
24.0,79091,11,2017,RJ
23.0,74030,9,2017,SP
6.0,78099,6,2018,MG
16.0,60177,7,2017,AC
28.0,28800,3,2018,MG
5.0,7813,8,2017,SP
20.0,72545,2,2018,MS
6.0,96490,1,2018,MG
24.0,6421,1,2018,BA
13.0,27264,9,2017,GO
14.0,6810,11,2017,SP
7.0,98850,11,2017,SP
3.0,28024,5,2017,SP
24.0,11664,3,2018,RJ
6.0,3574,5,2017,PR
48.0,14850,7,2017,RJ
23.0,58540,7,2018,RJ
14.0,1025,9,2017,RS
8.0,25050,9,2017,SP
8.0,89165,8,2017,SP
3.0,4730,6,2018,SP
11.0,95870,5,2017,SC
19.0,3514,10,2017,RS
20.0,14057,4,2018,BA
19.0,13142,8,2017,SC
14.0,41110,10,2017,SE
4.0,65220,3,2018,SP
5.0,9170,5,2018,SP
7.0,2631,7,2018,RJ
15.0,68025,5,2018,MG
6.0,19015,1,2018,SP
3.0,3266,7,2018,SP
3.0,79903,3,2018,SP
9.0,67145,2,2017,MG
15.0,95572,4,2017,DF
7.0,55280,3,2018,SP
10.0,3186,7,2017,SP
9.0,88704,7,2017,RJ
3.0,80040,2,2018,SP
10.0,84930,7,2017,RS
13.0,94451,6,2017,SP
17.0,8583,9,2017,MG
7.0,89111,5,2018,SP
19.0,2040,5,2018,PE
18.0,54310,11,2017,GO
7.0,23025,10,2017,RJ
14.0,73402,2,2018,SP
8.0,99500,5,2017,SP
3.0,73730,3,2018,SP
3.0,4913,7,2018,SC
17.0,49270,2,2018,SP
7.0,28390,6,2018,SP
8.0,24431,2,2018,SP
20.0,30330,2,2018,SP
7.0,12401,8,2017,MG
14.0,72502,5,2018,SP
16.0,17511,2,2018,PR
8.0,33943,8,2017,SP
5.0,25808,3,2018,SP
16.0,1501,12,2017,SP
7.0,9401,5,2018,SC
8.0,4042,7,2017,PR
8.0,55345,5,2018,MT
46.0,8131,3,2018,RJ
11.0,18108,3,2018,MG
6.0,64049,2,2018,SP
7.0,88066,11,2017,SP
38.0,78099,9,2017,MG
14.0,37993,5,2018,SP
15.0,85155,7,2018,PE
6.0,9628,8,2017,RJ
9.0,56395,4,2018,MG
11.0,2261,1,2017,PR
10.0,84264,8,2017,MG
12.0,36594,4,2018,RJ
9.0,2558,1,2018,MG
21.0,86042,5,2017,RJ
16.0,5535,4,2018,MG
16.0,13236,3,2017,GO
15.0,33930,1,2018,RJ
13.0,8042,5,2017,SP
7.0,2216,11,2017,SP
8.0,86470,8,2018,DF
3.0,96213,1,2018,SP
4.0,15704,8,2018,SP
18.0,89683,7,2018,MG
21.0,5051,12,2017,RJ
12.0,8564,11,2017,SP
10.0,8686,10,2017,RJ
14.0,73340,5,2018,RJ
5.0,7724,11,2017,SP
8.0,1223,9,2017,RJ
6.0,13900,1,2018,SP
2.0,18700,9,2017,SP
24.0,54767,3,2018,MA
10.0,98010,6,2017,RS
18.0,4374,2,2018,PI
24.0,63515,2,2018,SP
25.0,60035,3,2017,SP
18.0,16050,12,2017,SE
11.0,23094,9,2017,RJ
2.0,78045,7,2017,SP
6.0,81290,5,2018,BA
3.0,87160,7,2018,SP
11.0,24425,4,2018,SP
9.0,39723,8,2018,MG
31.0,85555,5,2018,DF
4.0,17560,12,2017,MG
4.0,66113,6,2017,SP
19.0,83025,12,2017,SP
9.0,22245,1,2018,MG
6.0,86420,3,2017,SP
12.0,68464,11,2017,SP
3.0,53300,3,2018,SP
8.0,25990,2,2018,SP
27.0,18087,2,2018,SP
11.0,97960,5,2018,PI
20.0,5547,1,2018,MG
14.0,86801,9,2017,GO
9.0,16430,1,2018,MG
17.0,85023,5,2018,SC
10.0,37561,8,2018,BA
7.0,85520,12,2017,SP
5.0,97650,6,2018,SP
2.0,6343,4,2018,SP
4.0,49009,11,2017,SP
5.0,57520,4,2018,SP
10.0,27980,1,2017,SP
21.0,12450,12,2017,CE
13.0,22753,6,2017,RJ
8.0,8450,8,2018,RJ
9.0,45300,4,2017,SP
10.0,66035,9,2017,RJ
13.0,24930,4,2018,SP
2.0,38050,5,2018,SP
23.0,64607,3,2017,RO
35.0,11664,3,2018,RJ
6.0,68148,9,2017,RJ
4.0,70743,7,2018,SP
1.0,3560,5,2018,SP
16.0,62030,6,2017,MG
13.0,1410,1,2018,SP
6.0,96190,7,2018,MS
8.0,93214,10,2017,SP
11.0,65632,8,2018,ES
17.0,31565,7,2018,ES
9.0,46770,3,2017,RS
3.0,19230,8,2018,SP
9.0,5009,6,2018,RJ
19.0,77660,3,2018,SP
17.0,2670,3,2018,PR
11.0,74987,12,2017,SP
5.0,2978,5,2018,SP
6.0,4702,3,2017,SP
21.0,7810,5,2018,ES
1.0,7987,3,2018,SP
9.0,64880,7,2018,SP
8.0,4439,6,2018,SP
14.0,29147,10,2017,RS
13.0,35138,1,2018,MG
14.0,35537,2,2018,SP
8.0,70744,1,2018,SP
18.0,4506,7,2017,SC
13.0,15080,5,2017,RJ
18.0,99714,6,2017,SP
5.0,2216,10,2017,SP
10.0,20050,8,2018,CE
27.0,27281,1,2017,CE
14.0,46430,11,2017,ES
11.0,80420,7,2017,SP
5.0,87910,10,2017,SP
18.0,93880,10,2017,RS
21.0,89669,1,2018,BA
9.0,99460,11,2017,SP
14.0,25810,6,2017,BA
3.0,79330,8,2018,MG
6.0,94967,2,2018,DF
11.0,89925,11,2017,MT
11.0,7190,3,2018,SC
17.0,47813,11,2017,RN
19.0,45622,10,2017,PA
7.0,28910,12,2017,SP
12.0,7813,4,2018,SP
25.0,83411,12,2017,PR
3.0,38055,8,2018,SP
16.0,13152,8,2017,SE
6.0,29285,7,2017,PR
16.0,56828,9,2017,MG
9.0,57313,6,2018,SP
7.0,24344,7,2017,GO
5.0,1127,11,2017,SP
9.0,89180,6,2018,MG
10.0,5544,11,2017,GO
13.0,3672,12,2017,RJ
9.0,5215,8,2018,SP
10.0,70278,3,2018,MG
4.0,4756,6,2018,DF
1.0,39610,6,2018,SP
19.0,89920,1,2018,SC
5.0,89850,11,2017,SP
9.0,88025,8,2018,ES
6.0,85700,4,2018,SP
9.0,26316,8,2017,ES
5.0,38067,6,2018,SP
16.0,4308,1,2018,RJ
1.0,26261,8,2018,RJ
9.0,32656,11,2017,MG
3.0,15720,5,2018,SP
2.0,3658,11,2017,SP
4.0,45455,9,2017,SP
17.0,91150,7,2018,SP
2.0,15038,4,2018,SP
12.0,98680,8,2017,SE
2.0,56327,10,2017,SP
3.0,49080,7,2018,SP
12.0,78720,6,2018,SC
4.0,3013,8,2018,SP
19.0,29654,4,2017,RS
10.0,72504,3,2017,MG
10.0,2535,3,2018,SP
12.0,24802,1,2017,DF
27.0,4406,2,2018,CE
24.0,3507,1,2018,RJ
18.0,15102,6,2017,ES
4.0,8503,1,2018,SP
8.0,93415,11,2017,RJ
8.0,8717,3,2018,SP
3.0,18023,8,2018,SP
6.0,5044,7,2018,SP
4.0,15350,4,2018,SP
6.0,45055,12,2017,MG
5.0,8766,6,2018,SP
11.0,23010,7,2017,RS
9.0,58790,11,2017,SP
10.0,83507,4,2018,GO
6.0,92323,5,2018,SP
20.0,32315,1,2018,RS
8.0,3965,7,2018,SP
13.0,99940,9,2017,AM
12.0,88704,5,2018,RJ
8.0,21760,9,2017,MG
23.0,41760,3,2017,RS
19.0,5077,4,2018,SE
8.0,3471,10,2017,SC
12.0,70857,8,2018,BA
45.0,54753,12,2017,RS
7.0,14062,8,2018,SP
23.0,3806,4,2018,PE
6.0,28910,12,2017,SP
8.0,13564,8,2018,SC
8.0,51310,5,2018,SP
8.0,35894,2,2018,SP
6.0,39547,5,2017,SP
12.0,78345,7,2018,RJ
17.0,45994,1,2018,BA
15.0,78700,8,2017,PI
12.0,79077,2,2018,SP
19.0,9770,5,2018,MG
34.0,89218,11,2017,RS
8.0,58580,4,2017,RJ
10.0,5707,7,2017,MG
26.0,77993,3,2018,SP
23.0,40313,2,2018,RJ
12.0,89970,7,2017,MG
19.0,30120,2,2018,SP
17.0,8574,2,2018,PR
5.0,72242,11,2017,SP
20.0,74640,5,2018,SP
14.0,61932,2,2017,SP
12.0,30286,1,2018,SP
11.0,5401,9,2017,RS
3.0,79130,7,2018,SP
11.0,11430,5,2018,SP
7.0,58330,7,2018,MG
8.0,4693,4,2018,RJ
23.0,13150,4,2017,SE
14.0,85904,1,2018,MG
4.0,88870,12,2017,SP
6.0,2611,6,2018,SP
24.0,58086,1,2017,GO
11.0,81200,11,2017,PR
5.0,32210,6,2018,SP
4.0,21620,4,2017,SP
9.0,99190,10,2017,RJ
21.0,2253,4,2018,GO
21.0,63740,11,2017,SP
6.0,26600,7,2018,SP
10.0,5831,9,2017,SP
11.0,8588,3,2018,MG
5.0,86635,7,2018,SP
10.0,2873,4,2017,SP
12.0,32412,11,2017,SP
16.0,89211,5,2018,SP
10.0,13308,9,2017,PR
3.0,12960,2,2018,SP
11.0,32146,7,2017,PR
29.0,1404,1,2018,PR
7.0,65907,1,2017,RS
1.0,4757,5,2017,MG
27.0,7222,1,2018,SP
4.0,30290,5,2018,MG
18.0,65935,3,2018,SP
9.0,63520,11,2017,RJ
13.0,62030,11,2017,MG
7.0,38302,4,2018,GO
11.0,2734,3,2018,SP
17.0,65585,7,2018,BA
12.0,71810,7,2018,SP
24.0,28634,4,2018,SP
15.0,3717,2,2018,RJ
19.0,83407,3,2018,PR
7.0,71691,7,2017,RJ
7.0,64150,6,2018,MG
9.0,12287,1,2018,RS
8.0,4267,9,2017,SP
13.0,97670,9,2017,RJ
2.0,2185,6,2018,SP
24.0,13157,12,2017,TO
8.0,37920,12,2017,SP
3.0,23915,1,2018,SP
9.0,50940,7,2017,MG
13.0,64224,10,2017,SE
11.0,13736,9,2017,PR
7.0,52130,3,2017,SP
13.0,69086,3,2018,RJ
21.0,67145,3,2018,MG
13.0,6810,3,2018,SP
21.0,13288,3,2018,SP
11.0,30455,7,2018,MG
5.0,36048,1,2018,SP
3.0,14802,7,2018,MG
7.0,52131,11,2017,DF
18.0,66635,3,2017,SP
5.0,57062,7,2018,TO
5.0,41311,9,2017,SP
32.0,26562,3,2018,MG
6.0,49010,1,2018,SP
10.0,35603,6,2018,PR
11.0,88717,11,2017,RS
6.0,64803,2,2018,RS
6.0,23047,7,2018,SP
15.0,89930,4,2018,PE
11.0,88165,2,2017,MG
5.0,23045,1,2018,RJ
13.0,3658,12,2017,SP
10.0,78559,3,2017,RJ
19.0,30411,3,2017,MG
7.0,4963,6,2018,MG
6.0,65220,9,2017,SP
21.0,86160,6,2017,SP
5.0,2814,8,2018,SP
8.0,49050,11,2017,DF
5.0,77783,8,2017,RJ
7.0,19015,1,2018,SP
19.0,29134,3,2018,RS
12.0,65735,8,2017,SP
21.0,78663,6,2017,SP
17.0,18270,7,2018,RJ
4.0,95560,12,2017,SP
8.0,45980,6,2017,SP
8.0,37815,7,2018,SP
7.0,64870,8,2018,SP
18.0,60842,3,2018,MG
7.0,89110,8,2018,RJ
11.0,60870,5,2017,PE
6.0,89888,2,2017,PR
17.0,72503,2,2018,RJ
6.0,62190,11,2017,RJ
3.0,75970,11,2017,SP
3.0,3976,6,2018,SP
2.0,4761,5,2018,SP
6.0,37880,6,2017,PR
1.0,3603,4,2018,SP
11.0,18708,1,2018,SP
2.0,12228,2,2018,MG
7.0,20725,8,2017,PR
25.0,98280,12,2017,BA
3.0,5397,7,2018,SP
8.0,1155,5,2018,SP
3.0,6663,5,2018,SP
5.0,77823,4,2018,SP
10.0,86803,5,2017,MG
5.0,70232,4,2018,SP
5.0,58195,1,2018,SP
3.0,3677,4,2018,SP
1.0,2021,8,2017,SP
3.0,35064,8,2018,SP
24.0,6785,1,2018,RS
12.0,14076,6,2017,BA
2.0,4730,8,2018,SP
25.0,5030,5,2018,PR
27.0,44450,12,2017,MS
24.0,3521,6,2017,CE
25.0,12280,6,2018,RR
16.0,90540,4,2018,CE
10.0,55016,7,2018,MG
6.0,3374,5,2018,SP
6.0,61925,10,2017,MG
12.0,98760,2,2018,SP
16.0,37860,2,2018,RJ
15.0,6335,1,2018,RS
11.0,82920,8,2018,MG
14.0,18730,5,2017,BA
7.0,15690,7,2018,SP
2.0,1414,3,2018,SP
8.0,4204,2,2018,RS
28.0,37548,3,2018,SP
8.0,3912,8,2018,MG
6.0,71915,3,2018,SP
4.0,1501,7,2018,SP
12.0,89970,4,2018,MG
9.0,3573,8,2017,RJ
20.0,27212,4,2018,BA
11.0,67015,4,2018,PR
4.0,13477,3,2018,SP
5.0,97576,6,2018,SP
8.0,89840,4,2018,SP
3.0,63400,2,2018,SP
17.0,18682,11,2017,MG
9.0,18065,1,2017,RS
20.0,48110,3,2018,SP
22.0,20770,3,2017,MG
4.0,85503,7,2018,RJ
14.0,66831,8,2018,GO
19.0,70422,6,2017,MG
7.0,36976,8,2018,MG
3.0,65925,5,2018,SP
27.0,5618,3,2018,RJ
21.0,13348,4,2018,RJ
7.0,45613,7,2018,SC
5.0,25010,4,2018,RJ
7.0,39370,4,2017,SP
6.0,2260,5,2018,SC
19.0,49045,5,2018,SP
17.0,76590,5,2018,RJ
4.0,2363,6,2018,SP
17.0,11664,2,2018,RJ
8.0,69919,10,2017,MG
8.0,23028,1,2018,RJ
5.0,68920,7,2017,SP
10.0,76710,11,2017,SP
3.0,58103,1,2018,SP
8.0,64525,8,2017,RJ
6.0,4363,1,2018,SP
12.0,18200,7,2018,ES
11.0,5117,5,2018,MG
24.0,33913,11,2017,BA
4.0,25870,6,2017,SP
9.0,89086,11,2017,DF
4.0,3474,5,2018,MG
7.0,68540,8,2018,SP
14.0,40279,6,2018,RJ
7.0,84550,8,2017,RS
25.0,18685,11,2017,MG
19.0,36857,5,2018,RN
8.0,86716,4,2018,RS
4.0,1404,3,2018,PR
7.0,4689,9,2017,SP
13.0,4432,5,2018,DF
10.0,70842,6,2017,SP
22.0,17523,12,2017,DF
8.0,87390,5,2018,PR
6.0,9182,6,2017,GO
25.0,22783,11,2017,RO
21.0,2370,7,2018,AM
12.0,46200,10,2017,SP
6.0,54250,3,2018,MG
14.0,48705,12,2017,SP
9.0,31814,12,2017,SP
15.0,95110,6,2017,PR
8.0,71950,3,2018,SP
7.0,73369,12,2017,SP
22.0,2672,8,2018,SC
17.0,65510,5,2018,SP
11.0,29615,3,2017,SP
8.0,23097,7,2018,SP
2.0,23898,6,2018,SP
4.0,18205,4,2018,SP
5.0,13382,5,2017,SP
28.0,15052,5,2018,PB
11.0,17603,9,2017,BA
11.0,8260,1,2018,PI
29.0,1309,5,2018,BA
18.0,2716,9,2017,BA
8.0,58338,6,2018,RJ
22.0,85856,8,2017,PI
36.0,38064,4,2017,SP
8.0,40220,8,2017,RJ
12.0,12297,7,2018,ES
20.0,3170,5,2018,MS
16.0,18056,8,2017,PA
16.0,4087,2,2017,MG
11.0,19780,7,2018,RJ
11.0,3380,5,2017,PA
6.0,75075,12,2017,RJ
9.0,20760,9,2017,RJ
25.0,57955,11,2017,BA
13.0,59076,1,2018,SP
8.0,87050,3,2017,RJ
13.0,64870,7,2017,SP
32.0,65415,5,2018,RO
6.0,19920,2,2018,SP
10.0,79044,9,2017,SP
9.0,82100,5,2017,RJ
13.0,97340,5,2018,BA
13.0,3408,11,2017,SP
15.0,79604,3,2018,PB
5.0,71976,8,2017,ES
2.0,80540,7,2018,SP
7.0,76821,8,2018,PR
4.0,3377,9,2017,SP
5.0,47806,12,2017,SP
29.0,55814,2,2018,RS
44.0,48895,3,2018,MG
3.0,45300,4,2018,SP
27.0,16056,7,2018,RJ
2.0,57545,11,2017,SP
6.0,70238,12,2017,SP
21.0,39340,4,2018,RJ
13.0,78053,2,2018,SP
8.0,5110,8,2017,SP
12.0,39120,11,2017,ES
5.0,70712,3,2017,SP
8.0,11675,1,2018,ES
7.0,9974,3,2018,SP
9.0,5021,10,2017,PA
41.0,49810,2,2018,TO
6.0,79804,8,2018,SP
29.0,26187,4,2018,RS
43.0,89075,4,2018,GO
19.0,61700,2,2018,SP
5.0,74140,5,2018,SP
24.0,79622,9,2017,SP
30.0,72920,7,2018,RR
5.0,35059,1,2018,SP
14.0,55642,5,2017,SE
11.0,1324,6,2018,BA
4.0,66075,4,2018,SP
10.0,95580,4,2018,SP
19.0,98804,1,2018,BA
13.0,1108,12,2017,MG
10.0,13147,11,2017,RJ
18.0,29590,3,2018,PI
1.0,5855,6,2017,SP
3.0,67140,8,2018,SP
13.0,18061,2,2018,SP
11.0,24425,10,2017,SP
16.0,3622,5,2018,RJ
7.0,13872,11,2017,RS
26.0,8613,12,2017,SP
1.0,25275,6,2018,SP
6.0,75855,8,2018,PR
4.0,60742,5,2018,MG
10.0,21310,8,2018,RS
10.0,96020,8,2018,SP
11.0,64018,4,2018,RJ
10.0,55590,5,2018,RJ
11.0,23916,2,2018,MS
6.0,46580,8,2018,SP
1.0,7854,5,2017,SP
2.0,20240,6,2018,SP
8.0,7096,8,2018,SP
8.0,12325,12,2017,SP
16.0,36820,5,2018,SP
2.0,91110,8,2018,SP
22.0,28616,10,2016,RS
11.0,23063,2,2017,SP
16.0,29114,6,2018,SE
14.0,84470,1,2018,PE
4.0,72960,1,2017,SP
11.0,74953,8,2018,SC
4.0,3922,5,2018,MS
8.0,80730,6,2018,SP
17.0,74843,8,2018,RS
3.0,68180,12,2017,SP
20.0,37554,1,2018,RS
21.0,86330,12,2017,RS
20.0,38745,1,2018,RJ
12.0,79108,9,2017,TO
13.0,86182,7,2017,DF
3.0,13350,2,2018,SP
17.0,1031,5,2017,BA
9.0,83840,2,2018,MG
10.0,73035,6,2018,RJ
9.0,27175,7,2017,SP
11.0,3804,3,2017,DF
8.0,45201,6,2018,RJ
11.0,77433,7,2018,SP
10.0,14057,7,2018,BA
5.0,15706,2,2017,BA
6.0,5086,7,2017,SP
4.0,88066,6,2018,SP
10.0,2126,6,2018,RJ
5.0,59129,2,2018,SP
14.0,23811,7,2017,MT
17.0,74265,2,2018,RJ
2.0,87203,8,2018,SP
28.0,3127,3,2018,RS
6.0,4556,3,2017,RJ
3.0,50741,3,2017,MG
7.0,15051,10,2017,SP
8.0,59084,9,2017,PR
20.0,2967,10,2017,RJ
1.0,83411,7,2018,PR
15.0,45534,10,2017,SC
13.0,3649,5,2018,SP
8.0,4367,8,2018,SP
6.0,18043,8,2018,RJ
15.0,2122,4,2018,GO
2.0,74633,11,2017,RJ
5.0,55715,3,2018,SP
20.0,26083,11,2017,GO
19.0,17670,5,2018,BA
27.0,2879,3,2018,MG
21.0,62015,1,2018,BA
8.0,58415,8,2018,BA
9.0,56220,8,2017,ES
3.0,3941,9,2017,SP
7.0,13100,2,2017,SP
19.0,4533,10,2017,RN
8.0,63020,8,2018,SP
5.0,74315,8,2018,PE
7.0,23897,1,2018,SP
